Id,season,team1,team2,team1_name,t1m,t1s,team2_name,t2m,t2s,win_prob
2016_1151_1409,2016,1151,1409,Chattanooga,31.038096155212735,1.7856195925599565,Tulsa,33.43608429066187,1.5698379262164492,0.35294186257343946
2016_1151_1421,2016,1151,1421,Chattanooga,31.038096155212735,1.7856195925599565,UNC Asheville,25.80292197128841,1.5931132106149346,0.7947886729122448
2016_1151_1423,2016,1151,1423,Chattanooga,31.038096155212735,1.7856195925599565,UNC Wilmington,32.58380899914037,1.5001674772778388,0.4036511336147247
2016_1151_1425,2016,1151,1425,Chattanooga,31.038096155212735,1.7856195925599565,USC,35.19762881177325,1.497930703514946,0.25577895549913043
2016_1151_1428,2016,1151,1428,Chattanooga,31.038096155212735,1.7856195925599565,Utah,39.30239804386435,1.490905317611731,0.0960270829461369
2016_1151_1433,2016,1151,1433,Chattanooga,31.038096155212735,1.7856195925599565,VA Commonwealth,33.6561192599821,1.4597271385802926,0.33953539524255566
2016_1151_1435,2016,1151,1435,Chattanooga,31.038096155212735,1.7856195925599565,Vanderbilt,32.944270024201,1.4951904592376102,0.3817670979660918
2016_1151_1437,2016,1151,1437,Chattanooga,31.038096155212735,1.7856195925599565,Villanova,43.056610827940624,1.7463169068180395,0.030198348092592933
2016_1151_1438,2016,1151,1438,Chattanooga,31.038096155212735,1.7856195925599565,Virginia,40.681433894738696,1.5116772735777606,0.0641265462273176
2016_1151_1451,2016,1151,1451,Chattanooga,31.038096155212735,1.7856195925599565,Weber St,26.543226345815967,1.6229409907266483,0.7598786123789626
2016_1151_1452,2016,1151,1452,Chattanooga,31.038096155212735,1.7856195925599565,West Virginia,40.28972652563054,1.5521780844185933,0.07255869637071796
2016_1151_1453,2016,1151,1453,Chattanooga,31.038096155212735,1.7856195925599565,WI Green Bay,28.13435868421017,1.5481602727889177,0.6762963050007962
2016_1151_1455,2016,1151,1455,Chattanooga,31.038096155212735,1.7856195925599565,Wichita St,34.435470218527875,1.6761217259197487,0.2972239584692046
2016_1151_1458,2016,1151,1458,Chattanooga,31.038096155212735,1.7856195925599565,Wisconsin,35.51226755426435,1.5025134383158072,0.24011088683122644
2016_1151_1462,2016,1151,1462,Chattanooga,31.038096155212735,1.7856195925599565,Xavier,41.9725283698704,1.7263784243463112,0.04363801779398257
2016_1151_1463,2016,1151,1463,Chattanooga,31.038096155212735,1.7856195925599565,Yale,31.34851388169161,1.8267683970094024,0.4807252682986853
2016_1153_1160,2016,1153,1160,Cincinnati,34.42358447597648,1.6238237849704331,Colorado,35.96540810420026,1.5207414867172655,0.4033093780988594
2016_1153_1163,2016,1153,1163,Cincinnati,34.42358447597648,1.6238237849704331,Connecticut,35.280323553895634,1.490610033555715,0.4458404540770061
2016_1153_1167,2016,1153,1167,Cincinnati,34.42358447597648,1.6238237849704331,CS Bakersfield,29.45979566503901,1.7796485796288462,0.7822257568833414
2016_1153_1173,2016,1153,1173,Cincinnati,34.42358447597648,1.6238237849704331,Dayton,35.58654793559192,1.6465549692354404,0.4271167275481238
2016_1153_1181,2016,1153,1181,Cincinnati,34.42358447597648,1.6238237849704331,Duke,36.77468794991653,1.5132320759819935,0.3544311761084444
2016_1153_1192,2016,1153,1192,Cincinnati,34.42358447597648,1.6238237849704331,F Dickinson,20.763366124817605,1.4715125256237054,0.9851033286312073
2016_1153_1195,2016,1153,1195,Cincinnati,34.42358447597648,1.6238237849704331,FL Gulf Coast,23.455176349939126,1.5603995028927744,0.9589600497833313
2016_1153_1201,2016,1153,1201,Cincinnati,34.42358447597648,1.6238237849704331,Fresno St,32.17039137204808,1.5186268360572517,0.6397390024822245
2016_1153_1211,2016,1153,1211,Cincinnati,34.42358447597648,1.6238237849704331,Gonzaga,35.030312012839985,1.721605568251681,0.4619401073487621
2016_1153_1214,2016,1153,1214,Cincinnati,34.42358447597648,1.6238237849704331,Hampton,23.21255387607413,1.7122938780125876,0.9613194527262907
2016_1153_1218,2016,1153,1218,Cincinnati,34.42358447597648,1.6238237849704331,Hawaii,33.013983148666604,1.9021457977668657,0.587143850116574
2016_1153_1221,2016,1153,1221,Cincinnati,34.42358447597648,1.6238237849704331,Holy Cross,19.192198206205088,1.392083860574134,0.9924452129609723
2016_1153_1231,2016,1153,1231,Cincinnati,34.42358447597648,1.6238237849704331,Indiana,37.89835658937957,1.5719259336919702,0.29096040995221734
2016_1153_1233,2016,1153,1233,Cincinnati,34.42358447597648,1.6238237849704331,Iona,28.745270618537727,1.493953268485904,0.8165901983995458
2016_1153_1234,2016,1153,1234,Cincinnati,34.42358447597648,1.6238237849704331,Iowa,36.18963166908837,1.6012533869468637,0.38992843625338197
2016_1153_1235,2016,1153,1235,Cincinnati,34.42358447597648,1.6238237849704331,Iowa St,37.15857779507474,1.5573905147856526,0.3322857942318826
2016_1153_1242,2016,1153,1242,Cincinnati,34.42358447597648,1.6238237849704331,Kansas,44.228115153812674,1.6055276445365518,0.0603957879180451
2016_1153_1246,2016,1153,1246,Cincinnati,34.42358447597648,1.6238237849704331,Kentucky,36.99285953022275,1.4339633323005574,0.3411816806828212
2016_1153_1268,2016,1153,1268,Cincinnati,34.42358447597648,1.6238237849704331,Maryland,36.87856214159253,1.6108890914603282,0.3488639047658407
2016_1153_1274,2016,1153,1274,Cincinnati,34.42358447597648,1.6238237849704331,Miami FL,39.30386671455083,1.5417381735663405,0.2194063644399174
2016_1153_1276,2016,1153,1276,Cincinnati,34.42358447597648,1.6238237849704331,Michigan,35.344490790131616,1.5863826323931398,0.4420258349513928
2016_1153_1277,2016,1153,1277,Cincinnati,34.42358447597648,1.6238237849704331,Michigan St,41.121824024282034,1.627267584810079,0.14480179616001684
2016_1153_1292,2016,1153,1292,Cincinnati,34.42358447597648,1.6238237849704331,MTSU,29.128461204719414,1.5630505379426016,0.7993525299478177
2016_1153_1314,2016,1153,1314,Cincinnati,34.42358447597648,1.6238237849704331,North Carolina,40.704003506636354,1.5642506104693032,0.15976128777184018
2016_1153_1320,2016,1153,1320,Cincinnati,34.42358447597648,1.6238237849704331,Northern Iowa,31.021685545231207,1.4416515883945844,0.7059910877743073
2016_1153_1323,2016,1153,1323,Cincinnati,34.42358447597648,1.6238237849704331,Notre Dame,35.95929763880786,1.512627007204259,0.4036557231028179
2016_1153_1328,2016,1153,1328,Cincinnati,34.42358447597648,1.6238237849704331,Oklahoma,40.717393852040786,1.6269770550290297,0.15985281608897134
2016_1153_1332,2016,1153,1332,Cincinnati,34.42358447597648,1.6238237849704331,Oregon,41.09531970069961,1.487151154058316,0.1444355268475631
2016_1153_1333,2016,1153,1333,Cincinnati,34.42358447597648,1.6238237849704331,Oregon St,34.93417514114418,1.4873254574341217,0.4676542405084502
2016_1153_1338,2016,1153,1338,Cincinnati,34.42358447597648,1.6238237849704331,Pittsburgh,35.23458084297531,1.5843389798026994,0.44890036543862816
2016_1153_1344,2016,1153,1344,Cincinnati,34.42358447597648,1.6238237849704331,Providence,37.426213758128746,1.5972238284533276,0.3172895932095193
2016_1153_1345,2016,1153,1345,Cincinnati,34.42358447597648,1.6238237849704331,Purdue,38.80761905691411,1.6090658298107612,0.24395815482988342
2016_1153_1355,2016,1153,1355,Cincinnati,34.42358447597648,1.6238237849704331,S Dakota St,31.300675114173536,1.5649668440500168,0.6896871686293424
2016_1153_1371,2016,1153,1371,Cincinnati,34.42358447597648,1.6238237849704331,Seton Hall,39.94584893908975,1.5459151800379234,0.19054207526231964
2016_1153_1372,2016,1153,1372,Cincinnati,34.42358447597648,1.6238237849704331,SF Austin,30.244867276772084,1.878840752716069,0.7432800092760452
2016_1153_1380,2016,1153,1380,Cincinnati,34.42358447597648,1.6238237849704331,Southern Univ,20.132720162477906,1.5124822741181028,0.9883850279402975
2016_1153_1386,2016,1153,1386,Cincinnati,34.42358447597648,1.6238237849704331,St Joseph's PA,36.03905720439997,1.597823936546674,0.3990874477041231
2016_1153_1392,2016,1153,1392,Cincinnati,34.42358447597648,1.6238237849704331,Stony Brook,30.282767438427033,1.826102768900852,0.7418684450287617
2016_1153_1393,2016,1153,1393,Cincinnati,34.42358447597648,1.6238237849704331,Syracuse,33.41050382616173,1.539554984111397,0.5638457818400899
2016_1153_1396,2016,1153,1396,Cincinnati,34.42358447597648,1.6238237849704331,Temple,34.158197678418475,1.5545821242125055,0.5167823604496435
2016_1153_1400,2016,1153,1400,Cincinnati,34.42358447597648,1.6238237849704331,Texas,37.219613563238404,1.4808408638729782,0.3283086754935419
2016_1153_1401,2016,1153,1401,Cincinnati,34.42358447597648,1.6238237849704331,Texas A&M,37.19576023465147,1.5333725049502676,0.329999085586577
2016_1153_1403,2016,1153,1403,Cincinnati,34.42358447597648,1.6238237849704331,Texas Tech,35.86763217663409,1.5500505540319354,0.4094316722306309
2016_1153_1409,2016,1153,1409,Cincinnati,34.42358447597648,1.6238237849704331,Tulsa,33.43608429066187,1.5698379262164492,0.5621739486535329
2016_1153_1421,2016,1153,1421,Cincinnati,34.42358447597648,1.6238237849704331,UNC Asheville,25.80292197128841,1.5931132106149346,0.9138426863367567
2016_1153_1423,2016,1153,1423,Cincinnati,34.42358447597648,1.6238237849704331,UNC Wilmington,32.58380899914037,1.5001674772778388,0.6149806642657188
2016_1153_1425,2016,1153,1425,Cincinnati,34.42358447597648,1.6238237849704331,USC,35.19762881177325,1.497930703514946,0.4510537960956221
2016_1153_1428,2016,1153,1428,Cincinnati,34.42358447597648,1.6238237849704331,Utah,39.30239804386435,1.490905317611731,0.21903029045245184
2016_1153_1433,2016,1153,1433,Cincinnati,34.42358447597648,1.6238237849704331,VA Commonwealth,33.6561192599821,1.4597271385802926,0.5486012847589596
2016_1153_1435,2016,1153,1435,Cincinnati,34.42358447597648,1.6238237849704331,Vanderbilt,32.944270024201,1.4951904592376102,0.5929322758184055
2016_1153_1437,2016,1153,1437,Cincinnati,34.42358447597648,1.6238237849704331,Villanova,43.056610827940624,1.7463169068180395,0.08721888172057546
2016_1153_1438,2016,1153,1438,Cincinnati,34.42358447597648,1.6238237849704331,Virginia,40.681433894738696,1.5116772735777606,0.16013989548066454
2016_1153_1451,2016,1153,1451,Cincinnati,34.42358447597648,1.6238237849704331,Weber St,26.543226345815967,1.6229409907266483,0.8936368175196148
2016_1153_1452,2016,1153,1452,Cincinnati,34.42358447597648,1.6238237849704331,West Virginia,40.28972652563054,1.5521780844185933,0.17612943942034665
2016_1153_1453,2016,1153,1453,Cincinnati,34.42358447597648,1.6238237849704331,WI Green Bay,28.13435868421017,1.5481602727889177,0.8407300805574681
2016_1153_1455,2016,1153,1455,Cincinnati,34.42358447597648,1.6238237849704331,Wichita St,34.435470218527875,1.6761217259197487,0.4992518515606199
2016_1153_1458,2016,1153,1458,Cincinnati,34.42358447597648,1.6238237849704331,Wisconsin,35.51226755426435,1.5025134383158072,0.43133872598707035
2016_1153_1462,2016,1153,1462,Cincinnati,34.42358447597648,1.6238237849704331,Xavier,41.9725283698704,1.7263784243463112,0.1173062609748876
2016_1153_1463,2016,1153,1463,Cincinnati,34.42358447597648,1.6238237849704331,Yale,31.34851388169161,1.8267683970094024,0.6851095082790772
2016_1160_1163,2016,1160,1163,Colorado,35.96540810420026,1.5207414867172655,Connecticut,35.280323553895634,1.490610033555715,0.5435343792019967
2016_1160_1167,2016,1160,1167,Colorado,35.96540810420026,1.5207414867172655,CS Bakersfield,29.45979566503901,1.7796485796288462,0.8475635854165476
2016_1160_1173,2016,1160,1173,Colorado,35.96540810420026,1.5207414867172655,Dayton,35.58654793559192,1.6465549692354404,0.523959712735374
2016_1160_1181,2016,1160,1181,Colorado,35.96540810420026,1.5207414867172655,Duke,36.77468794991653,1.5132320759819935,0.4486581201249968
2016_1160_1192,2016,1160,1192,Colorado,35.96540810420026,1.5207414867172655,F Dickinson,20.763366124817605,1.4715125256237054,0.992409877256325
2016_1160_1195,2016,1160,1195,Colorado,35.96540810420026,1.5207414867172655,FL Gulf Coast,23.455176349939126,1.5603995028927744,0.9767751927968578
2016_1160_1201,2016,1160,1201,Colorado,35.96540810420026,1.5207414867172655,Fresno St,32.17039137204808,1.5186268360572517,0.7274267448556593
2016_1160_1211,2016,1160,1211,Colorado,35.96540810420026,1.5207414867172655,Gonzaga,35.030312012839985,1.721605568251681,0.5587709628920506
2016_1160_1214,2016,1160,1214,Colorado,35.96540810420026,1.5207414867172655,Hampton,23.21255387607413,1.7122938780125876,0.9781647622115928
2016_1160_1218,2016,1160,1218,Colorado,35.96540810420026,1.5207414867172655,Hawaii,33.013983148666604,1.9021457977668657,0.6782812587877907
2016_1160_1221,2016,1160,1221,Colorado,35.96540810420026,1.5207414867172655,Holy Cross,19.192198206205088,1.392083860574134,0.9963930054701745
2016_1160_1231,2016,1160,1231,Colorado,35.96540810420026,1.5207414867172655,Indiana,37.89835658937957,1.5719259336919702,0.3792194123526979
2016_1160_1233,2016,1160,1233,Colorado,35.96540810420026,1.5207414867172655,Iona,28.745270618537727,1.493953268485904,0.8753832616192526
2016_1160_1234,2016,1160,1234,Colorado,35.96540810420026,1.5207414867172655,Iowa,36.18963166908837,1.6012533869468637,0.48578787468209417
2016_1160_1235,2016,1160,1235,Colorado,35.96540810420026,1.5207414867172655,Iowa St,37.15857779507474,1.5573905147856526,0.42467716748018175
2016_1160_1242,2016,1160,1242,Colorado,35.96540810420026,1.5207414867172655,Kansas,44.228115153812674,1.6055276445365518,0.09462154525160496
2016_1160_1246,2016,1160,1246,Colorado,35.96540810420026,1.5207414867172655,Kentucky,36.99285953022275,1.4339633323005574,0.4347348906254761
2016_1160_1268,2016,1160,1268,Colorado,35.96540810420026,1.5207414867172655,Maryland,36.87856214159253,1.6108890914603282,0.4423336955092059
2016_1160_1274,2016,1160,1274,Colorado,35.96540810420026,1.5207414867172655,Miami FL,39.30386671455083,1.5417381735663405,0.29743887755266785
2016_1160_1276,2016,1160,1276,Colorado,35.96540810420026,1.5207414867172655,Michigan,35.344490790131616,1.5863826323931398,0.5393239950611138
2016_1160_1277,2016,1160,1277,Colorado,35.96540810420026,1.5207414867172655,Michigan St,41.121824024282034,1.627267584810079,0.20652097736069713
2016_1160_1292,2016,1160,1292,Colorado,35.96540810420026,1.5207414867172655,MTSU,29.128461204719414,1.5630505379426016,0.8617332483261145
2016_1160_1314,2016,1160,1314,Colorado,35.96540810420026,1.5207414867172655,North Carolina,40.704003506636354,1.5642506104693032,0.22538287404303248
2016_1160_1320,2016,1160,1320,Colorado,35.96540810420026,1.5207414867172655,Northern Iowa,31.021685545231207,1.4416515883945844,0.7853769635316004
2016_1160_1323,2016,1160,1323,Colorado,35.96540810420026,1.5207414867172655,Notre Dame,35.95929763880786,1.512627007204259,0.5003887293848821
2016_1160_1328,2016,1160,1328,Colorado,35.96540810420026,1.5207414867172655,Oklahoma,40.717393852040786,1.6269770550290297,0.22531649105651796
2016_1160_1332,2016,1160,1332,Colorado,35.96540810420026,1.5207414867172655,Oregon,41.09531970069961,1.487151154058316,0.20643325980648095
2016_1160_1333,2016,1160,1333,Colorado,35.96540810420026,1.5207414867172655,Oregon St,34.93417514114418,1.4873254574341217,0.5653741081207626
2016_1160_1338,2016,1160,1338,Colorado,35.96540810420026,1.5207414867172655,Pittsburgh,35.23458084297531,1.5843389798026994,0.5462596577264837
2016_1160_1344,2016,1160,1344,Colorado,35.96540810420026,1.5207414867172655,Providence,37.426213758128746,1.5972238284533276,0.40819978338735086
2016_1160_1345,2016,1160,1345,Colorado,35.96540810420026,1.5207414867172655,Purdue,38.80761905691411,1.6090658298107612,0.32580726856269504
2016_1160_1355,2016,1160,1355,Colorado,35.96540810420026,1.5207414867172655,S Dakota St,31.300675114173536,1.5649668440500168,0.7710662495983136
2016_1160_1371,2016,1160,1371,Colorado,35.96540810420026,1.5207414867172655,Seton Hall,39.94584893908975,1.5459151800379234,0.2630606116478443
2016_1160_1372,2016,1160,1372,Colorado,35.96540810420026,1.5207414867172655,SF Austin,30.244867276772084,1.878840752716069,0.8154543185599407
2016_1160_1380,2016,1160,1380,Colorado,35.96540810420026,1.5207414867172655,Southern Univ,20.132720162477906,1.5124822741181028,0.9942124843219111
2016_1160_1386,2016,1160,1386,Colorado,35.96540810420026,1.5207414867172655,St Joseph's PA,36.03905720439997,1.597823936546674,0.4953303195462263
2016_1160_1392,2016,1160,1392,Colorado,35.96540810420026,1.5207414867172655,Stony Brook,30.282767438427033,1.826102768900852,0.8144413972524112
2016_1160_1393,2016,1160,1393,Colorado,35.96540810420026,1.5207414867172655,Syracuse,33.41050382616173,1.539554984111397,0.6579973820023729
2016_1160_1396,2016,1160,1396,Colorado,35.96540810420026,1.5207414867172655,Temple,34.158197678418475,1.5545821242125055,0.6132210557011823
2016_1160_1400,2016,1160,1400,Colorado,35.96540810420026,1.5207414867172655,Texas,37.219613563238404,1.4808408638729782,0.42064265958255515
2016_1160_1401,2016,1160,1401,Colorado,35.96540810420026,1.5207414867172655,Texas A&M,37.19576023465147,1.5333725049502676,0.42228711051751505
2016_1160_1403,2016,1160,1403,Colorado,35.96540810420026,1.5207414867172655,Texas Tech,35.86763217663409,1.5500505540319354,0.5062111312095274
2016_1160_1409,2016,1160,1409,Colorado,35.96540810420026,1.5207414867172655,Tulsa,33.43608429066187,1.5698379262164492,0.6563228793617277
2016_1160_1421,2016,1160,1421,Colorado,35.96540810420026,1.5207414867172655,UNC Asheville,25.80292197128841,1.5931132106149346,0.9468964119393645
2016_1160_1423,2016,1160,1423,Colorado,35.96540810420026,1.5207414867172655,UNC Wilmington,32.58380899914037,1.5001674772778388,0.7052355859475725
2016_1160_1425,2016,1160,1425,Colorado,35.96540810420026,1.5207414867172655,USC,35.19762881177325,1.497930703514946,0.548750938994339
2016_1160_1428,2016,1160,1428,Colorado,35.96540810420026,1.5207414867172655,Utah,39.30239804386435,1.490905317611731,0.2971588597606006
2016_1160_1433,2016,1160,1433,Colorado,35.96540810420026,1.5207414867172655,VA Commonwealth,33.6561192599821,1.4597271385802926,0.6439358397187731
2016_1160_1435,2016,1160,1435,Colorado,35.96540810420026,1.5207414867172655,Vanderbilt,32.944270024201,1.4951904592376102,0.6851327176096547
2016_1160_1437,2016,1160,1437,Colorado,35.96540810420026,1.5207414867172655,Villanova,43.056610827940624,1.7463169068180395,0.13134939209746044
2016_1160_1438,2016,1160,1438,Colorado,35.96540810420026,1.5207414867172655,Virginia,40.681433894738696,1.5116772735777606,0.22599879468168532
2016_1160_1451,2016,1160,1451,Colorado,35.96540810420026,1.5207414867172655,Weber St,26.543226345815967,1.6229409907266483,0.9326710505262613
2016_1160_1452,2016,1160,1452,Colorado,35.96540810420026,1.5207414867172655,West Virginia,40.28972652563054,1.5521780844185933,0.24555773587754895
2016_1160_1453,2016,1160,1453,Colorado,35.96540810420026,1.5207414867172655,WI Green Bay,28.13435868421017,1.5481602727889177,0.8938175032203549
2016_1160_1455,2016,1160,1455,Colorado,35.96540810420026,1.5207414867172655,Wichita St,34.435470218527875,1.6761217259197487,0.5957558481140672
2016_1160_1458,2016,1160,1458,Colorado,35.96540810420026,1.5207414867172655,Wisconsin,35.51226755426435,1.5025134383158072,0.5288144971496134
2016_1160_1462,2016,1160,1462,Colorado,35.96540810420026,1.5207414867172655,Xavier,41.9725283698704,1.7263784243463112,0.17115065993630466
2016_1160_1463,2016,1160,1463,Colorado,35.96540810420026,1.5207414867172655,Yale,31.34851388169161,1.8267683970094024,0.7662719909473333
2016_1163_1167,2016,1163,1167,Connecticut,35.280323553895634,1.490610033555715,CS Bakersfield,29.45979566503901,1.7796485796288462,0.8209597092097093
2016_1163_1173,2016,1163,1173,Connecticut,35.280323553895634,1.490610033555715,Dayton,35.58654793559192,1.6465549692354404,0.4806077107543956
2016_1163_1181,2016,1163,1181,Connecticut,35.280323553895634,1.490610033555715,Duke,36.77468794991653,1.5132320759819935,0.4057175471365223
2016_1163_1192,2016,1163,1192,Connecticut,35.280323553895634,1.490610033555715,F Dickinson,20.763366124817605,1.4715125256237054,0.9898651412494597
2016_1163_1195,2016,1163,1195,Connecticut,35.280323553895634,1.490610033555715,FL Gulf Coast,23.455176349939126,1.5603995028927744,0.9702449062445736
2016_1163_1201,2016,1163,1201,Connecticut,35.280323553895634,1.490610033555715,Fresno St,32.17039137204808,1.5186268360572517,0.6901928122343843
2016_1163_1211,2016,1163,1211,Connecticut,35.280323553895634,1.490610033555715,Gonzaga,35.030312012839985,1.721605568251681,0.5157843780114613
2016_1163_1214,2016,1163,1214,Connecticut,35.280323553895634,1.490610033555715,Hampton,23.21255387607413,1.7122938780125876,0.9720005497276135
2016_1163_1218,2016,1163,1218,Connecticut,35.280323553895634,1.490610033555715,Hawaii,33.013983148666604,1.9021457977668657,0.6390225932845963
2016_1163_1221,2016,1163,1221,Connecticut,35.280323553895634,1.490610033555715,Holy Cross,19.192198206205088,1.392083860574134,0.9950609383373422
2016_1163_1231,2016,1163,1231,Connecticut,35.280323553895634,1.490610033555715,Indiana,37.89835658937957,1.5719259336919702,0.33833645478250196
2016_1163_1233,2016,1163,1233,Connecticut,35.280323553895634,1.490610033555715,Iona,28.745270618537727,1.493953268485904,0.8517786292150353
2016_1163_1234,2016,1163,1234,Connecticut,35.280323553895634,1.490610033555715,Iowa,36.18963166908837,1.6012533869468637,0.4424871257038052
2016_1163_1235,2016,1163,1235,Connecticut,35.280323553895634,1.490610033555715,Iowa St,37.15857779507474,1.5573905147856526,0.3823379408425565
2016_1163_1242,2016,1163,1242,Connecticut,35.280323553895634,1.490610033555715,Kansas,44.228115153812674,1.6055276445365518,0.07732426107978076
2016_1163_1246,2016,1163,1246,Connecticut,35.280323553895634,1.490610033555715,Kentucky,36.99285953022275,1.4339633323005574,0.3919563169368277
2016_1163_1268,2016,1163,1268,Connecticut,35.280323553895634,1.490610033555715,Maryland,36.87856214159253,1.6108890914603282,0.39968124662066773
2016_1163_1274,2016,1163,1274,Connecticut,35.280323553895634,1.490610033555715,Miami FL,39.30386671455083,1.5417381735663405,0.26055133583949547
2016_1163_1276,2016,1163,1276,Connecticut,35.280323553895634,1.490610033555715,Michigan,35.344490790131616,1.5863826323931398,0.4959249407316158
2016_1163_1277,2016,1163,1277,Connecticut,35.280323553895634,1.490610033555715,Michigan St,41.121824024282034,1.627267584810079,0.17660849116161775
2016_1163_1292,2016,1163,1292,Connecticut,35.280323553895634,1.490610033555715,MTSU,29.128461204719414,1.5630505379426016,0.8365140797195358
2016_1163_1314,2016,1163,1314,Connecticut,35.280323553895634,1.490610033555715,North Carolina,40.704003506636354,1.5642506104693032,0.19374930264260723
2016_1163_1320,2016,1163,1320,Connecticut,35.280323553895634,1.490610033555715,Northern Iowa,31.021685545231207,1.4416515883945844,0.7522955557880511
2016_1163_1323,2016,1163,1323,Connecticut,35.280323553895634,1.490610033555715,Notre Dame,35.95929763880786,1.512627007204259,0.456838910965991
2016_1163_1328,2016,1163,1328,Connecticut,35.280323553895634,1.490610033555715,Oklahoma,40.717393852040786,1.6269770550290297,0.19376558403812671
2016_1163_1332,2016,1163,1332,Connecticut,35.280323553895634,1.490610033555715,Oregon,41.09531970069961,1.487151154058316,0.17636922197140564
2016_1163_1333,2016,1163,1333,Connecticut,35.280323553895634,1.490610033555715,Oregon St,34.93417514114418,1.4873254574341217,0.522057235629781
2016_1163_1338,2016,1163,1338,Connecticut,35.280323553895634,1.490610033555715,Pittsburgh,35.23458084297531,1.5843389798026994,0.502905235449113
2016_1163_1344,2016,1163,1344,Connecticut,35.280323553895634,1.490610033555715,Providence,37.426213758128746,1.5972238284533276,0.36638009637909835
2016_1163_1345,2016,1163,1345,Connecticut,35.280323553895634,1.490610033555715,Purdue,38.80761905691411,1.6090658298107612,0.2873997064671432
2016_1163_1355,2016,1163,1355,Connecticut,35.280323553895634,1.490610033555715,S Dakota St,31.300675114173536,1.5649668440500168,0.736980799008501
2016_1163_1371,2016,1163,1371,Connecticut,35.280323553895634,1.490610033555715,Seton Hall,39.94584893908975,1.5459151800379234,0.22846745400593851
2016_1163_1372,2016,1163,1372,Connecticut,35.280323553895634,1.490610033555715,SF Austin,30.244867276772084,1.878840752716069,0.7856732647085076
2016_1163_1380,2016,1163,1380,Connecticut,35.280323553895634,1.490610033555715,Southern Univ,20.132720162477906,1.5124822741181028,0.9922051764403956
2016_1163_1386,2016,1163,1386,Connecticut,35.280323553895634,1.490610033555715,St Joseph's PA,36.03905720439997,1.597823936546674,0.4519534121977599
2016_1163_1392,2016,1163,1392,Connecticut,35.280323553895634,1.490610033555715,Stony Brook,30.282767438427033,1.826102768900852,0.784488892964208
2016_1163_1393,2016,1163,1393,Connecticut,35.280323553895634,1.490610033555715,Syracuse,33.41050382616173,1.539554984111397,0.6172290334383725
2016_1163_1396,2016,1163,1396,Connecticut,35.280323553895634,1.490610033555715,Temple,34.158197678418475,1.5545821242125055,0.5709755334296645
2016_1163_1400,2016,1163,1400,Connecticut,35.280323553895634,1.490610033555715,Texas,37.219613563238404,1.4808408638729782,0.3782839810220766
2016_1163_1401,2016,1163,1401,Connecticut,35.280323553895634,1.490610033555715,Texas A&M,37.19576023465147,1.5333725049502676,0.3799696912982567
2016_1163_1403,2016,1163,1403,Connecticut,35.280323553895634,1.490610033555715,Texas Tech,35.86763217663409,1.5500505540319354,0.46270179419138063
2016_1163_1409,2016,1163,1409,Connecticut,35.280323553895634,1.490610033555715,Tulsa,33.43608429066187,1.5698379262164492,0.6155369541712739
2016_1163_1421,2016,1163,1421,Connecticut,35.280323553895634,1.490610033555715,UNC Asheville,25.80292197128841,1.5931132106149346,0.9342616305073859
2016_1163_1423,2016,1163,1423,Connecticut,35.280323553895634,1.490610033555715,UNC Wilmington,32.58380899914037,1.5001674772778388,0.6666619973866597
2016_1163_1425,2016,1163,1425,Connecticut,35.280323553895634,1.490610033555715,USC,35.19762881177325,1.497930703514946,0.5052698728796905
2016_1163_1428,2016,1163,1428,Connecticut,35.280323553895634,1.490610033555715,Utah,39.30239804386435,1.490905317611731,0.26021801710540526
2016_1163_1433,2016,1163,1433,Connecticut,35.280323553895634,1.490610033555715,VA Commonwealth,33.6561192599821,1.4597271385802926,0.6025030314016567
2016_1163_1435,2016,1163,1435,Connecticut,35.280323553895634,1.490610033555715,Vanderbilt,32.944270024201,1.4951904592376102,0.6455035323666196
2016_1163_1437,2016,1163,1437,Connecticut,35.280323553895634,1.490610033555715,Villanova,43.056610827940624,1.7463169068180395,0.10941694554306922
2016_1163_1438,2016,1163,1438,Connecticut,35.280323553895634,1.490610033555715,Virginia,40.681433894738696,1.5116772735777606,0.19425066549691933
2016_1163_1451,2016,1163,1451,Connecticut,35.280323553895634,1.490610033555715,Weber St,26.543226345815967,1.6229409907266483,0.917553262660027
2016_1163_1452,2016,1163,1452,Connecticut,35.280323553895634,1.490610033555715,West Virginia,40.28972652563054,1.5521780844185933,0.21227956074275567
2016_1163_1453,2016,1163,1453,Connecticut,35.280323553895634,1.490610033555715,WI Green Bay,28.13435868421017,1.5481602727889177,0.8727111908923487
2016_1163_1455,2016,1163,1455,Connecticut,35.280323553895634,1.490610033555715,Wichita St,34.435470218527875,1.6761217259197487,0.5532973449046906
2016_1163_1458,2016,1163,1458,Connecticut,35.280323553895634,1.490610033555715,Wisconsin,35.51226755426435,1.5025134383158072,0.48522448625762626
2016_1163_1462,2016,1163,1462,Connecticut,35.280323553895634,1.490610033555715,Xavier,41.9725283698704,1.7263784243463112,0.14477025002556188
2016_1163_1463,2016,1163,1463,Connecticut,35.280323553895634,1.490610033555715,Yale,31.34851388169161,1.8267683970094024,0.7322064409592987
2016_1167_1173,2016,1167,1173,CS Bakersfield,29.45979566503901,1.7796485796288462,Dayton,35.58654793559192,1.6465549692354404,0.16814192765415303
2016_1167_1181,2016,1167,1181,CS Bakersfield,29.45979566503901,1.7796485796288462,Duke,36.77468794991653,1.5132320759819935,0.12424941017127392
